Hora de inicio del ciclo,Hora de finalización del ciclo,Zona horaria del ciclo,Inicio del sueño,Inicio de la vigilia,Calificación del sueño (%),Frecuencia respiratoria (rpm),Duración del sueño (min),Tiempo en la cama (min),Duración de sueño ligero (min),Duración de sueño profundo (SWS) (min),Duración de sueño REM (min),Tempo despierto/a (min),Sueño necesario (min),Deuda de sueño (min),Eficiencia del sueño %,Regularidad del sueño %,Siesta
1987-02-13 00:24:01,1987-02-14 00:12:05,UTC-05:00,1987-02-13 00:24:01,1987-02-13 07:07:31,74,17.0,365,386,130,110,125,21,617,135,100,95,false
1987-02-12 00:35:54,1987-02-13 00:24:01,UTC-05:00,1987-02-12 00:35:54,1987-02-12 07:17:14,77,16.5,362,395,154,91,117,33,623,75,89,81,false
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,1987-02-11 00:20:50,1987-02-11 05:30:26,55,14.9,296,311,134,84,79,15,592,135,97,59,false
1987-02-10 00:36:46,1987-02-11 00:20:50,UTC-05:00,1987-02-10 00:36:46,1987-02-10 06:26:46,59,15.9,331,393,155,86,89,62,584,82,86,60,false
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,1987-02-09 01:02:12,1987-02-09 10:04:33,83,17.2,445,493,220,72,152,48,591,144,86,66,false
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,1987-02-08 00:25:40,1987-02-08 07:48:28,87,16.4,339,398,162,113,64,59,584,86,100,78,false
1987-02-07 00:39:06,1987-02-08 00:25:40,UTC-05:00,1987-02-07 00:39:06,1987-02-07 09:40:10,72,16.3,432,499,171,163,98,67,594,117,85,61,false
1987-02-06 01:16:03,1987-02-07 00:39:06,UTC-05:00,1987-02-06 01:16:03,1987-02-06 06:49:34,64,17.9,325,343,155,94,76,17,580,119,100,93,false
1987-02-05 00:03:00,1987-02-06 01:16:03,UTC-05:00,1987-02-05 00:03:00,1987-02-05 06:08:01,66,16.7,353,362,168,120,66,9,673,135,95,76,false
1987-02-04 01:32:27,1987-02-05 00:03:00,UTC-05:00,1987-02-04 01:32:27,1987-02-04 06:53:57,76,15.1,301,322,133,86,82,21,634,136,91,84,false
1987-02-03 00:15:23,1987-02-04 01:32:27,UTC-05:00,1987-02-03 00:15:23,1987-02-03 06:56:54,75,16.0,383,408,185,120,78,25,630,150,91,83,false
1987-02-02 00:48:10,1987-02-03 00:15:23,UTC-05:00,1987-02-02 00:48:10,1987-02-02 06:45:53,79,15.9,379,390,201,79,98,11,566,91,96,77,false
1987-02-01 00:30:19,1987-02-02 00:48:10,UTC-05:00,1987-02-01 00:30:19,1987-02-01 07:32:13,72,16.7,417,443,234,88,95,27,569,70,96,61,false
1987-01-31 01:46:46,1987-02-01 00:30:19,UTC-05:00,1987-01-31 01:46:46,1987-01-31 09:06:53,80,17.1,425,443,142,110,173,18,566,40,92,65,false
1987-01-30 00:19:44,1987-01-31 01:46:46,UTC-05:00,1987-01-30 00:19:44,1987-01-30 10:08:42,72,15.8,537,610,272,110,155,73,589,109,98,58,false
1987-01-29 00:07:39,1987-01-30 00:19:44,UTC-05:00,1987-01-29 00:07:39,1987-01-29 06:07:40,84,16.3,361,371,186,117,59,10,570,128,98,80,false
1987-01-28 00:39:06,1987-01-29 00:07:39,UTC-05:00,1987-01-28 00:39:06,1987-01-28 05:32:48,55,16.1,259,283,107,76,76,23,552,96,96,81,false
1987-01-27 00:34:02,1987-01-28 00:39:06,UTC-05:00,1987-01-27 00:34:02,1987-01-27 06:28:38,72,15.1,321,341,142,87,92,20,609,129,91,82,false
1987-01-26 00:17:59,1987-01-27 00:34:02,UTC-05:00,1987-01-26 00:17:59,1987-01-26 05:24:40,58,15.0,297,331,136,99,62,34,631,123,94,52,false
1987-01-25 00:29:25,1987-01-26 00:17:59,UTC-05:00,1987-01-25 00:29:25,1987-01-25 08:05:44,85,16.7,405,425,171,131,103,21,641,149,100,79,false
1987-01-24 02:00:22,1987-01-25 00:29:25,UTC-05:00,1987-01-24 02:00:22,1987-01-24 09:07:42,86,15.7,420,452,177,120,123,32,550,114,93,65,false
1987-01-23 00:39:49,1987-01-24 02:00:22,UTC-05:00,1987-01-23 00:39:49,1987-01-23 08:51:17,79,15.4,440,495,157,101,182,55,580,152,94,70,false
1987-01-22 00:49:34,1987-01-23 00:39:49,UTC-05:00,1987-01-22 00:49:34,1987-01-22 06:14:31,68,15.6,337,350,101,131,105,13,538,131,91,82,false
1987-01-21 00:35:31,1987-01-22 00:49:34,UTC-05:00,1987-01-21 00:35:31,1987-01-21 05:20:47,58,15.6,301,312,140,91,70,12,566,112,97,68,false
1987-01-20 01:20:29,1987-01-21 00:35:31,UTC-05:00,1987-01-20 01:20:29,1987-01-20 08:53:02,71,16.3,416,454,159,136,120,39,598,145,93,70,false
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,1987-01-19 00:43:58,1987-01-19 06:03:51,63,17.5,302,316,163,87,51,15,544,85,94,65,false
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,1987-01-18 14:28:00,1987-01-18 15:54:00,16,17.6,38,80,1,37,0,42,550,128,73,,true
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,1987-01-18 00:17:56,1987-01-18 07:24:24,85,16.2,425,440,244,94,87,15,590,67,96,79,false
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,1987-01-17 00:52:23,1987-01-17 09:31:58,91,15.8,485,508,191,98,195,23,650,129,91,61,false
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,1987-01-16 00:32:49,1987-01-16 05:39:02,65,16.6,283,297,105,65,113,14,532,138,96,66,false
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,1987-01-15 06:44:33,1987-01-15 08:42:30,35,15.5,123,129,74,35,15,7,614,113,95,,true
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,1987-01-15 01:10:17,1987-01-15 06:24:48,60,16.5,314,317,122,127,65,3,663,118,95,87,false
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,1987-01-14 01:04:13,1987-01-14 05:24:57,39,16.3,267,274,104,95,69,7,655,108,99,71,false
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,1987-01-13 00:40:40,1987-01-13 06:19:39,75,16.3,341,364,152,111,79,23,607,93,95,67,false
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,1987-01-12 01:22:37,1987-01-12 08:21:23,83,15.2,369,402,143,108,118,33,518,79,89,80,false
1987-01-11 01:01:34,1987-01-12 01:22:37,UTC-05:00,1987-01-11 01:01:34,1987-01-11 08:01:31,87,17.0,412,432,209,96,107,20,524,17,100,71,false
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,1987-01-10 00:12:01,1987-01-10 10:04:28,81,16.4,643,661,346,97,199,18,579,117,96,62,false
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,1987-01-09 01:04:31,1987-01-09 05:25:31,58,16.0,255,273,94,102,59,18,534,81,90,72,false
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,1987-01-08 06:34:07,1987-01-08 08:36:27,25,15.1,112,134,70,38,4,22,649,129,90,,true
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,1987-01-08 00:55:28,1987-01-08 06:14:16,52,16.4,332,343,152,91,89,11,732,116,98,80,false
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,1987-01-07 00:20:24,1987-01-07 05:12:00,55,17.7,293,296,147,86,59,3,654,71,97,60,false
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,1987-01-06 00:25:20,1987-01-06 06:07:46,80,16.4,349,356,193,56,100,7,506,4,97,63,false
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,1987-01-04 23:40:46,1987-01-05 08:07:34,84,15.2,442,458,199,122,121,16,547,23,99,52,false
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,1987-01-04 00:36:08,1987-01-04 08:40:22,91,15.6,455,473,196,77,182,18,525,124,96,,false
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,1987-01-03 16:20:00,1987-01-03 17:21:00,0,16.2,43,61,15,27,0,18,535,108,72,,true
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,1987-01-03 09:37:00,1987-01-03 11:32:00,0,15.6,20,111,7,12,0,91,546,145,24,,true
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,1987-01-03 06:36:00,1987-01-03 09:23:00,5,14.8,38,174,17,21,0,135,536,140,33,,true
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,1987-01-03 01:14:33,1987-01-03 06:00:42,58,17.4,274,284,108,77,89,10,510,0,98,,false
