Hora de inicio del ciclo,Hora de finalización del ciclo,Zona horaria del ciclo,Texto de la pregunta,"Respondió ""Sí""",Notas
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-19 00:43:58,1987-01-20 01:20:29,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-18 00:17:56,1987-01-19 00:43:58,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,¿Practicaste la respiración?,true,
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-17 00:52:23,1987-01-18 00:17:56,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,¿Pasas tiempo al aire libre?,false,
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-16 00:32:49,1987-01-17 00:52:23,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,¿Practicaste la respiración?,true,
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-01-15 01:10:17,1987-01-16 00:32:49,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,¿Pasas tiempo al aire libre?,false,
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-14 01:04:13,1987-01-15 01:10:17,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-13 00:40:40,1987-01-14 01:04:13,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-12 01:22:37,1987-01-13 00:40:40,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-11 01:01:34,1987-01-12 01:22:37,UTC-05:00,¿Pasas tiempo al aire libre?,false,
1987-01-11 01:01:34,1987-01-12 01:22:37,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-11 01:01:34,1987-01-12 01:22:37,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-11 01:01:34,1987-01-12 01:22:37,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-11 01:01:34,1987-01-12 01:22:37,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-11 01:01:34,1987-01-12 01:22:37,UTC-05:00,¿Pasaste tiempo estirándote?,true,
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-07 00:20:24,1987-01-08 00:55:28,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-08 00:55:28,1987-01-09 01:04:31,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,¿Pasaste tiempo estirándote?,true,
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-09 01:04:31,1987-01-10 00:12:01,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-01-10 00:12:01,1987-01-11 01:01:34,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,¿Consumiste cafeína?,false,
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-01-06 00:25:20,1987-01-07 00:20:24,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,¿Consumiste cafeína?,false,
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-04 23:40:46,1987-01-06 00:25:20,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-01-04 00:36:08,1987-01-04 23:40:46,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,¿Consumiste cafeína?,true,
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,¿Practicaste la respiración?,false,
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-01-03 01:14:33,1987-01-04 00:36:08,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-03-01 00:46:56,,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-03-01 00:46:56,,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-03-01 00:46:56,,UTC-05:00,¿Consumiste cafeína?,true,
1987-03-01 00:46:56,,UTC-05:00,¿Practicaste la respiración?,false,
1987-03-01 00:46:56,,UTC-05:00,¿Pasaste tiempo estirándote?,true,
1987-03-01 00:46:56,,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-28 00:08:53,1987-03-01 00:46:56,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-27 00:51:20,1987-02-28 00:08:53,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-26 00:24:16,1987-02-27 00:51:20,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-25 00:48:25,1987-02-26 00:24:16,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-25 00:48:25,1987-02-26 00:24:16,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-25 00:48:25,1987-02-26 00:24:16,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-25 00:48:25,1987-02-26 00:24:16,UTC-05:00,¿Pasas tiempo al aire libre?,false,
1987-02-25 00:48:25,1987-02-26 00:24:16,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-25 00:48:25,1987-02-26 00:24:16,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-24 01:41:20,1987-02-25 00:48:25,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-24 01:41:20,1987-02-25 00:48:25,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-24 01:41:20,1987-02-25 00:48:25,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-24 01:41:20,1987-02-25 00:48:25,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-24 01:41:20,1987-02-25 00:48:25,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-24 01:41:20,1987-02-25 00:48:25,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-23 00:10:16,1987-02-24 01:41:20,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-22 01:51:15,1987-02-23 00:10:16,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-22 01:51:15,1987-02-23 00:10:16,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-22 01:51:15,1987-02-23 00:10:16,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-22 01:51:15,1987-02-23 00:10:16,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-22 01:51:15,1987-02-23 00:10:16,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-22 01:51:15,1987-02-23 00:10:16,UTC-05:00,¿Pasaste tiempo estirándote?,true,
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-02-21 00:44:12,1987-02-22 01:51:15,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-20 00:33:39,1987-02-21 00:44:12,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-20 00:33:39,1987-02-21 00:44:12,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-20 00:33:39,1987-02-21 00:44:12,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-20 00:33:39,1987-02-21 00:44:12,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-20 00:33:39,1987-02-21 00:44:12,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-20 00:33:39,1987-02-21 00:44:12,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-18 23:35:45,1987-02-20 00:33:39,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-18 23:35:45,1987-02-20 00:33:39,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-18 23:35:45,1987-02-20 00:33:39,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-18 23:35:45,1987-02-20 00:33:39,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-18 23:35:45,1987-02-20 00:33:39,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-02-18 23:35:45,1987-02-20 00:33:39,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-02-18 00:44:12,1987-02-18 23:35:45,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,¿Consumiste cafeína?,false,
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-17 00:29:09,1987-02-18 00:44:12,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-16 00:39:06,1987-02-17 00:29:09,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-16 00:39:06,1987-02-17 00:29:09,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-16 00:39:06,1987-02-17 00:29:09,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-02-16 00:39:06,1987-02-17 00:29:09,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-16 00:39:06,1987-02-17 00:29:09,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-02-16 00:39:06,1987-02-17 00:29:09,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-15 00:39:38,1987-02-16 00:39:06,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-15 00:39:38,1987-02-16 00:39:06,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-15 00:39:38,1987-02-16 00:39:06,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-15 00:39:38,1987-02-16 00:39:06,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-15 00:39:38,1987-02-16 00:39:06,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-15 00:39:38,1987-02-16 00:39:06,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-14 00:12:05,1987-02-15 00:39:38,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-13 00:24:01,1987-02-14 00:12:05,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-13 00:24:01,1987-02-14 00:12:05,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-13 00:24:01,1987-02-14 00:12:05,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-13 00:24:01,1987-02-14 00:12:05,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-13 00:24:01,1987-02-14 00:12:05,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-13 00:24:01,1987-02-14 00:12:05,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-12 00:35:54,1987-02-13 00:24:01,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-12 00:35:54,1987-02-13 00:24:01,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-12 00:35:54,1987-02-13 00:24:01,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-12 00:35:54,1987-02-13 00:24:01,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-12 00:35:54,1987-02-13 00:24:01,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-12 00:35:54,1987-02-13 00:24:01,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-11 00:20:50,1987-02-12 00:35:54,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-10 00:36:46,1987-02-11 00:20:50,UTC-05:00,¿Practicaste la respiración?,true,
1987-02-10 00:36:46,1987-02-11 00:20:50,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-10 00:36:46,1987-02-11 00:20:50,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
1987-02-10 00:36:46,1987-02-11 00:20:50,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-10 00:36:46,1987-02-11 00:20:50,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,true,
1987-02-10 00:36:46,1987-02-11 00:20:50,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,¿Consumiste cafeína?,true,
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,¿Escribiste tus pensamientos en un diario?,true,
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,¿Pasas tiempo al aire libre?,true,
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,¿Lees (sin pantalla) mientras estás en la cama?,false,
1987-02-09 01:02:12,1987-02-10 00:36:46,UTC-05:00,¿Pasaste tiempo estirándote?,false,
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,¿Practicaste la respiración?,false,
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,¿Consumiste cafeína?,false,
1987-02-08 00:25:40,1987-02-09 01:02:12,UTC-05:00,¿Escribiste tus pensamientos en un diario?,false,
